Date opération;Libellé;Débit;Crédit
02/01/2026;PRLV SEPA NETFLIX;13,99;
02/01/2026;PRLV SEPA SPOTIFY PREMIUM;9,99;
03/01/2026;CB CARREFOUR CITY;45,23;
05/01/2026;PRLV SEPA FREE MOBILE;19,99;
05/01/2026;PRLV SEPA EDF;85,00;
07/01/2026;CB AMAZON EU SARL;34,99;
10/01/2026;VIR SEPA SALAIRE JANVIER;;2500,00
12/01/2026;CB UBER EATS;18,90;
15/01/2026;PRLV SEPA MAIF ASSURANCE AUTO;42,00;
15/01/2026;PRLV SEPA CANAL+;21,99;
18/01/2026;CB SNCF VOYAGES;45,00;
20/01/2026;CB BASIC-FIT;29,99;
22/01/2026;CB PHARMACIE DU CENTRE;12,50;
25/01/2026;PRLV SEPA DISNEY PLUS;8,99;
27/01/2026;CB LIDL;43,12;
28/01/2026;PRLV SEPA ADOBE CREATIVE CLOUD;59,99;
